blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
4,318.0,2019.0,0,0.27143919467926025,0.11625553667545319,0.24011853337287903
4,318.0,2020.0,0,0.08736289292573929,0.17457854747772217,0.18979904055595398
4,318.0,2021.0,0,0.018235350027680397,0.26035866141319275,0.21841201186180115
4,318.0,2022.0,1,0.20135973393917084,0.2827509939670563,0.32568785548210144
4,318.0,2023.0,0,0.06432388722896576,0.12981247901916504,0.2740623354911804
4,318.0,2024.0,0,0.24743153154850006,0.14723187685012817,0.36872315406799316
8,319.0,2018.0,0,0.2901780605316162,0.5031778216362,0.4031127989292145
8,319.0,2019.0,0,0.24897071719169617,0.07834452390670776,0.09037604928016663
8,319.0,2020.0,0,0.2660106122493744,0.2344803661108017,0.24424345791339874
8,319.0,2021.0,0,0.023955635726451874,0.11523241549730301,0.03194534406065941
8,319.0,2022.0,1,0.5120343565940857,0.46897000074386597,0.4858199954032898
8,319.0,2023.0,0,0.09458275884389877,0.16506840288639069,0.04038185998797417
8,319.0,2024.0,0,0.048169467598199844,0.14993539452552795,0.04243328794836998
3,320.0,2018.0,1,0.01880737952888012,0.21756817400455475,0.10191662609577179
3,320.0,2019.0,0,0.0598808191716671,0.10738109052181244,0.078058622777462
3,320.0,2020.0,1,0.17982010543346405,0.19566312432289124,0.17388568818569183
3,320.0,2021.0,0,0.2180616408586502,0.10318317264318466,0.12050993740558624
3,320.0,2022.0,0,0.07931148260831833,0.523423433303833,0.20075106620788574
3,320.0,2023.0,0,0.2181345820426941,0.09326200187206268,0.15572589635849
3,320.0,2024.0,0,0.05146096274256706,0.1259317696094513,0.11897086352109909
7,321.0,2018.0,0,0.4987563490867615,0.2247494012117386,0.28048473596572876
7,321.0,2019.0,0,0.02803771197795868,0.204617440700531,0.09253469109535217
7,321.0,2020.0,0,0.15243445336818695,0.1655898243188858,0.22496923804283142
7,321.0,2021.0,0,0.17413245141506195,0.10735053569078445,0.24035057425498962
7,321.0,2022.0,1,0.4653673768043518,0.24860049784183502,0.3743121922016144
7,321.0,2023.0,0,0.028858782723546028,0.18555662035942078,0.15654103457927704
7,321.0,2024.0,0,0.03356782719492912,0.19072744250297546,0.1478624790906906
5,322.0,2018.0,0,0.19616550207138062,0.1589810848236084,0.09906022250652313
5,322.0,2019.0,0,0.06097269803285599,0.0508883073925972,0.04861680045723915
5,322.0,2020.0,0,0.4798396825790405,0.09380593150854111,0.06639157235622406
5,322.0,2021.0,0,0.08318990468978882,0.09570002555847168,0.07427947223186493
5,322.0,2022.0,1,0.7090115547180176,0.19700086116790771,0.23332545161247253
5,322.0,2023.0,0,0.10007720440626144,0.16483348608016968,0.11692843586206436
5,322.0,2024.0,0,0.0705426037311554,0.24241726100444794,0.11325244605541229
6,323.0,2018.0,0,0.5142835974693298,0.2693886458873749,0.23922330141067505
6,323.0,2019.0,0,0.019652679562568665,0.1251753568649292,0.03388545662164688
6,323.0,2020.0,0,0.2384149432182312,0.13243630528450012,0.2168278992176056
6,323.0,2021.0,1,0.024821821600198746,0.14270290732383728,0.2214849591255188
6,323.0,2022.0,0,0.5270740985870361,0.3211212754249573,0.4555712342262268
6,323.0,2023.0,0,0.06976253539323807,0.040926214307546616,0.06104530766606331
6,323.0,2024.0,0,0.09238996356725693,0.13180877268314362,0.05212000384926796
1,324.0,2018.0,0,0.7243193984031677,0.5964390635490417,0.6375800371170044
1,324.0,2019.0,1,0.07784167677164078,0.0535445436835289,0.05496460199356079
1,324.0,2020.0,0,0.1397828906774521,0.14326302707195282,0.10696512460708618
1,324.0,2021.0,0,0.015053937211632729,0.06616523861885071,0.050073642283678055
1,324.0,2022.0,1,0.35612285137176514,0.4716945290565491,0.43411049246788025
1,324.0,2023.0,0,0.10809915512800217,0.15339957177639008,0.07730870693922043
1,324.0,2024.0,0,0.020441487431526184,0.20902350544929504,0.038572318851947784
8,325.0,2018.0,1,0.3245534300804138,0.3956299424171448,0.27250832319259644
8,325.0,2019.0,0,0.1321965903043747,0.15018853545188904,0.1940924972295761
8,325.0,2020.0,0,0.321035236120224,0.12020543217658997,0.17774251103401184
8,325.0,2021.0,0,0.041718631982803345,0.06702009588479996,0.08656828105449677
8,325.0,2022.0,1,0.35287415981292725,0.280354768037796,0.23085838556289673
8,325.0,2023.0,0,0.02800297737121582,0.10782229155302048,0.05472659319639206
8,325.0,2024.0,0,0.03749492019414902,0.14720776677131653,0.03810904547572136
5,326.0,2018.0,1,0.3093922734260559,0.26499542593955994,0.14857731759548187
5,326.0,2019.0,0,0.03265583887696266,0.04679006710648537,0.028330866247415543
5,326.0,2020.0,0,0.40797939896583557,0.06570789217948914,0.09426602721214294
5,326.0,2021.0,0,0.043691448867321014,0.10149189829826355,0.08610411733388901
5,326.0,2022.0,1,0.28297677636146545,0.2824256122112274,0.2451300173997879
5,326.0,2023.0,0,0.03035213053226471,0.14970238506793976,0.08747711032629013
5,326.0,2024.0,0,0.01991821639239788,0.06740844994783401,0.08239354938268661
1,327.0,2018.0,1,0.8782660365104675,0.1488029956817627,0.33762994408607483
1,327.0,2019.0,1,0.28200557827949524,0.04191344976425171,0.11935052275657654
1,327.0,2020.0,0,0.16871607303619385,0.04313778504729271,0.07037307322025299
1,327.0,2021.0,0,0.027193112298846245,0.054376471787691116,0.021364426240324974
1,327.0,2022.0,0,0.21794062852859497,0.3292478621006012,0.26899585127830505
1,327.0,2023.0,0,0.11277662962675095,0.045004647225141525,0.08809777349233627
1,327.0,2024.0,0,0.025289593264460564,0.04304475337266922,0.022340023890137672
3,328.0,2018.0,0,0.028153814375400543,0.20368193089962006,0.09732335060834885
3,328.0,2019.0,0,0.06302735954523087,0.08935791999101639,0.13549526035785675
3,328.0,2020.0,0,0.11399026960134506,0.14575858414173126,0.07629355043172836
3,328.0,2021.0,0,0.16977182030677795,0.11855845153331757,0.15485772490501404
3,328.0,2022.0,0,0.13993726670742035,0.23677556216716766,0.16676440834999084
3,328.0,2023.0,0,0.1108856052160263,0.14044660329818726,0.19608494639396667
3,328.0,2024.0,1,0.06047079339623451,0.13398516178131104,0.1246456727385521
7,329.0,2018.0,0,0.3813857138156891,0.18154491484165192,0.25061675906181335
7,329.0,2019.0,0,0.08350419253110886,0.07778516411781311,0.09163455665111542
7,329.0,2020.0,1,0.12217984348535538,0.12778867781162262,0.17151109874248505
7,329.0,2021.0,0,0.10103756934404373,0.10105015337467194,0.10666543990373611
7,329.0,2022.0,0,0.5476340651512146,0.39738190174102783,0.5702898502349854
7,329.0,2023.0,0,0.07380030304193497,0.10746102780103683,0.06018568202853203
7,329.0,2024.0,0,0.026009205728769302,0.13638876378536224,0.11329051852226257
5,330.0,2018.0,0,0.4637378752231598,0.23957376182079315,0.44828367233276367
5,330.0,2019.0,0,0.0246044360101223,0.19637328386306763,0.10613499581813812
5,330.0,2020.0,0,0.1273256242275238,0.24026191234588623,0.13564705848693848
5,330.0,2021.0,1,0.01897212117910385,0.2763355076313019,0.1536463499069214
5,330.0,2022.0,1,0.25002411007881165,0.5827223658561707,0.36651355028152466
5,330.0,2023.0,0,0.01625663787126541,0.2205897718667984,0.08309795707464218
5,330.0,2024.0,0,0.11471208184957504,0.2544647753238678,0.12702880799770355
0,331.0,2018.0,1,0.36624836921691895,0.3000168204307556,0.4700802266597748
0,331.0,2019.0,0,0.04613862186670303,0.15136396884918213,0.034470297396183014
0,331.0,2020.0,0,0.12635372579097748,0.12393522262573242,0.15330921113491058
0,331.0,2021.0,0,0.18524250388145447,0.11422747373580933,0.016040891408920288
0,331.0,2022.0,0,0.32524746656417847,0.16820621490478516,0.3669426739215851
0,331.0,2023.0,0,0.02839822880923748,0.08542635291814804,0.010429242625832558
0,331.0,2024.0,0,0.012569866143167019,0.07966409623622894,0.016297874972224236
7,332.0,2018.0,0,0.11856606602668762,0.43398579955101013,0.24953807890415192
7,332.0,2019.0,0,0.11252599954605103,0.3150899410247803,0.17392049729824066
7,332.0,2020.0,0,0.28633323311805725,0.3421243727207184,0.559208333492279
7,332.0,2021.0,0,0.11688785254955292,0.37937355041503906,0.2450711727142334
7,332.0,2022.0,1,0.3448280692100525,0.42055681347846985,0.576105535030365
7,332.0,2023.0,1,0.05846855416893959,0.31431910395622253,0.08194790780544281
7,332.0,2024.0,0,0.12102673202753067,0.3126559257507324,0.15079373121261597
7,333.0,2018.0,0,0.42532092332839966,0.40922242403030396,0.28190937638282776
7,333.0,2019.0,0,0.03766984865069389,0.09441567212343216,0.09218931198120117
7,333.0,2020.0,0,0.2161671370267868,0.14719630777835846,0.1410137414932251
7,333.0,2021.0,0,0.035909250378608704,0.11953297257423401,0.10147728025913239
7,333.0,2022.0,1,0.4255870282649994,0.3234413266181946,0.514988124370575
7,333.0,2023.0,0,0.11848664283752441,0.15464584529399872,0.07938124239444733
7,333.0,2024.0,0,0.050440121442079544,0.19761866331100464,0.07091442495584488
8,334.0,2018.0,0,0.3534228205680847,0.12797929346561432,0.206903874874115
8,334.0,2019.0,0,0.15122294425964355,0.12936082482337952,0.14900708198547363
8,334.0,2020.0,0,0.3119807243347168,0.10894661396741867,0.114979587495327
8,334.0,2021.0,0,0.09369038790464401,0.13319221138954163,0.174769788980484
8,334.0,2022.0,0,0.20868025720119476,0.27969828248023987,0.32338327169418335
8,334.0,2023.0,0,0.06565173715353012,0.20110929012298584,0.1961451768875122
8,334.0,2024.0,0,0.10730603337287903,0.12541039288043976,0.14702855050563812
6,335.0,2018.0,0,0.0483538843691349,0.5242900848388672,0.17139777541160583
6,335.0,2019.0,0,0.01715790666639805,0.13365453481674194,0.05768171325325966
6,335.0,2020.0,0,0.25447654724121094,0.12766577303409576,0.31985193490982056
6,335.0,2021.0,0,0.0481819212436676,0.09772095084190369,0.06617416441440582
6,335.0,2022.0,1,0.4140715003013611,0.3390147387981415,0.4946249723434448
6,335.0,2023.0,0,0.055975593626499176,0.14400936663150787,0.1057436466217041
6,335.0,2024.0,0,0.03098415397107601,0.15313374996185303,0.05003026872873306
0,336.0,2018.0,0,0.5502630472183228,0.21759939193725586,0.3207677900791168
0,336.0,2019.0,0,0.058883313089609146,0.16194164752960205,0.05608895793557167
0,336.0,2020.0,0,0.1907927244901657,0.1473664939403534,0.3035025894641876
0,336.0,2021.0,0,0.12224715948104858,0.25820693373680115,0.09164325892925262
0,336.0,2022.0,0,0.5644557476043701,0.21653765439987183,0.2922801375389099
0,336.0,2023.0,0,0.08801828324794769,0.15524493157863617,0.03441324084997177
0,336.0,2024.0,0,0.02929685078561306,0.13212893903255463,0.05908671393990517
8,337.0,2018.0,1,0.44193217158317566,0.3947266638278961,0.5358847975730896
8,337.0,2019.0,0,0.2762177586555481,0.23985488712787628,0.20907481014728546
8,337.0,2020.0,0,0.28239572048187256,0.27303117513656616,0.3453443646430969
8,337.0,2021.0,0,0.04867183417081833,0.11409296840429306,0.1027638167142868
8,337.0,2022.0,1,0.3760767877101898,0.3255229890346527,0.33429211378097534
8,337.0,2023.0,0,0.041444964706897736,0.16360481083393097,0.06278406083583832
8,337.0,2024.0,0,0.0672188252210617,0.1349298655986786,0.0709185004234314
7,338.0,2018.0,0,0.3025777339935303,0.2508102357387543,0.2888054847717285
7,338.0,2019.0,0,0.01925256848335266,0.12627153098583221,0.08056574314832687
7,338.0,2020.0,0,0.17065104842185974,0.1172737181186676,0.19486109912395477
7,338.0,2021.0,1,0.026267623528838158,0.11862298846244812,0.0529508963227272
7,338.0,2022.0,0,0.3167937397956848,0.23580196499824524,0.43161484599113464
7,338.0,2023.0,0,0.11248460412025452,0.13047604262828827,0.053417593240737915
7,338.0,2024.0,1,0.10621142387390137,0.14231185615062714,0.11780103296041489
0,339.0,2018.0,0,0.4759471118450165,0.351528525352478,0.5199024081230164
0,339.0,2019.0,0,0.18575294315814972,0.036259643733501434,0.06345236301422119
0,339.0,2020.0,0,0.12089547514915466,0.10158918052911758,0.1668865978717804
0,339.0,2021.0,0,0.05062873661518097,0.13782675564289093,0.050513893365859985
0,339.0,2022.0,1,0.25982415676116943,0.29775816202163696,0.4564473628997803
0,339.0,2023.0,0,0.031988345086574554,0.12611505389213562,0.0345364548265934
0,339.0,2024.0,0,0.013174057006835938,0.23013679683208466,0.033729612827301025
6,340.0,2018.0,0,0.5684100985527039,0.3627626597881317,0.39183324575424194
6,340.0,2019.0,0,0.03562631830573082,0.14456363022327423,0.0413844920694828
6,340.0,2020.0,0,0.40584656596183777,0.10759803652763367,0.19770421087741852
6,340.0,2021.0,0,0.059857793152332306,0.08471425622701645,0.03803437948226929
6,340.0,2022.0,1,0.4793485999107361,0.26105797290802,0.2988471984863281
6,340.0,2023.0,0,0.0744311586022377,0.06173298507928848,0.03626022860407829
6,340.0,2024.0,0,0.02934061363339424,0.06358083337545395,0.03545854240655899
1,341.0,2018.0,0,0.4174129068851471,0.3651059567928314,0.3734438121318817
1,341.0,2019.0,1,0.28864774107933044,0.15422779321670532,0.2147999405860901
1,341.0,2020.0,0,0.40207165479660034,0.10003858059644699,0.2947230041027069
1,341.0,2021.0,0,0.013607259839773178,0.053447481244802475,0.026878010481595993
1,341.0,2022.0,1,0.6732343435287476,0.23641832172870636,0.43561026453971863
1,341.0,2023.0,0,0.05603637173771858,0.04592537507414818,0.041828703135252
1,341.0,2024.0,0,0.05051559582352638,0.11817064881324768,0.03494897857308388
3,342.0,2018.0,1,0.035207599401474,0.2082187682390213,0.12284263223409653
3,342.0,2019.0,0,0.02082117088139057,0.02046138048171997,0.005770638585090637
3,342.0,2020.0,0,0.28572753071784973,0.06053650751709938,0.19192127883434296
3,342.0,2021.0,0,0.05551239103078842,0.02412702701985836,0.01906616985797882
3,342.0,2022.0,1,0.5164529085159302,0.14512793719768524,0.33356142044067383
3,342.0,2023.0,0,0.0770057663321495,0.03632641211152077,0.02742292918264866
3,342.0,2024.0,0,0.0126070287078619,0.01635810360312462,0.010219129733741283
6,343.0,2018.0,0,0.03792652115225792,0.3106749951839447,0.09788604825735092
6,343.0,2019.0,0,0.020826105028390884,0.049694743007421494,0.022996485233306885
6,343.0,2020.0,0,0.2158966213464737,0.08384189754724503,0.23611947894096375
6,343.0,2021.0,0,0.043091803789138794,0.07876134663820267,0.032441381365060806
6,343.0,2022.0,1,0.5120710730552673,0.27373847365379333,0.34597015380859375
6,343.0,2023.0,0,0.027796216309070587,0.044018883258104324,0.02113313600420952
6,343.0,2024.0,0,0.02503264881670475,0.07415587455034256,0.04626717045903206
2,344.0,2018.0,0,0.0742138922214508,0.11963894218206406,0.12683065235614777
2,344.0,2019.0,0,0.051880788058042526,0.14973782002925873,0.043883442878723145
2,344.0,2020.0,0,0.18386565148830414,0.07003813236951828,0.07495961338281631
2,344.0,2021.0,0,0.018667802214622498,0.05947393178939819,0.03708355501294136
2,344.0,2022.0,1,0.2635014057159424,0.23453933000564575,0.1265391856431961
2,344.0,2023.0,1,0.08348235487937927,0.04723408818244934,0.0632098838686943
2,344.0,2024.0,0,0.017122915014624596,0.060639820992946625,0.050246916711330414
5,345.0,2018.0,1,0.2641300857067108,0.5044492483139038,0.4706932306289673
5,345.0,2019.0,0,0.023280026391148567,0.17862479388713837,0.07904321700334549
5,345.0,2020.0,0,0.23940221965312958,0.20683763921260834,0.1221567839384079
5,345.0,2021.0,0,0.039257194846868515,0.1541217714548111,0.04322664067149162
5,345.0,2022.0,0,0.6431610584259033,0.5441679954528809,0.4322825074195862
5,345.0,2023.0,0,0.029085222631692886,0.09538226574659348,0.03896958753466606
5,345.0,2024.0,0,0.019073542207479477,0.23429323732852936,0.05023705214262009
7,346.0,2018.0,0,0.23037073016166687,0.4266967475414276,0.31196683645248413
7,346.0,2019.0,0,0.13143721222877502,0.0726059228181839,0.019511880353093147
7,346.0,2020.0,0,0.25695374608039856,0.11519886553287506,0.31427475810050964
7,346.0,2021.0,0,0.2479838728904724,0.22015181183815002,0.08332659304141998
7,346.0,2022.0,1,0.245705246925354,0.303219199180603,0.3385409116744995
7,346.0,2023.0,0,0.07470253109931946,0.08438827842473984,0.020819295197725296
7,346.0,2024.0,0,0.23167820274829865,0.17965559661388397,0.07476644217967987
2,347.0,2018.0,1,0.5592430233955383,0.5710626244544983,0.543883204460144
2,347.0,2019.0,0,0.0991978645324707,0.11512717604637146,0.05703158676624298
2,347.0,2020.0,0,0.2589426040649414,0.09571710973978043,0.20094522833824158
2,347.0,2021.0,0,0.041069261729717255,0.060813892632722855,0.021586747840046883
2,347.0,2022.0,1,0.35583561658859253,0.7282004952430725,0.5485872626304626
2,347.0,2023.0,0,0.06018814817070961,0.04583447054028511,0.021445289254188538
2,347.0,2024.0,0,0.017778566107153893,0.0231384988874197,0.04834437370300293
1,348.0,2018.0,1,0.6763849258422852,0.34427520632743835,0.5404160618782043
1,348.0,2019.0,0,0.35530611872673035,0.06419490277767181,0.13722732663154602
1,348.0,2020.0,0,0.1830061674118042,0.07782754302024841,0.21629582345485687
1,348.0,2021.0,0,0.03865530341863632,0.042508069425821304,0.01989937573671341
1,348.0,2022.0,1,0.7085925936698914,0.21230076253414154,0.6594908833503723
1,348.0,2023.0,0,0.05307963117957115,0.043574508279561996,0.041076499968767166
1,348.0,2024.0,0,0.03161998838186264,0.1403203308582306,0.02864246442914009
4,349.0,2018.0,0,0.3200457692146301,0.6256285905838013,0.6149874329566956
4,349.0,2019.0,0,0.19835728406906128,0.16210617125034332,0.1621030569076538
4,349.0,2020.0,0,0.1873348504304886,0.46465158462524414,0.4657139480113983
4,349.0,2021.0,1,0.02654341608285904,0.46378812193870544,0.22142060101032257
4,349.0,2022.0,1,0.15691469609737396,0.42448198795318604,0.46969977021217346
4,349.0,2023.0,0,0.22057324647903442,0.3289620876312256,0.4868558943271637
4,349.0,2024.0,0,0.36693665385246277,0.32560789585113525,0.3518489897251129
2,350.0,2018.0,0,0.35739821195602417,0.5164250731468201,0.3792031705379486
2,350.0,2019.0,0,0.13550055027008057,0.07983513921499252,0.09995979070663452
2,350.0,2020.0,0,0.2660316824913025,0.18683604896068573,0.15480022132396698
2,350.0,2021.0,0,0.057272445410490036,0.10603078454732895,0.15523433685302734
2,350.0,2022.0,1,0.41781046986579895,0.5266543030738831,0.6418688297271729
2,350.0,2023.0,0,0.1595974564552307,0.22174009680747986,0.12308761477470398
2,350.0,2024.0,0,0.024272818118333817,0.26304271817207336,0.07417456805706024
9,351.0,2018.0,1,0.5702261328697205,0.2749437093734741,0.3955507278442383
9,351.0,2019.0,0,0.022277481853961945,0.11893611401319504,0.06086272373795509
9,351.0,2020.0,1,0.026373442262411118,0.1438407301902771,0.053053054958581924
9,351.0,2021.0,0,0.028418436646461487,0.11857686191797256,0.04994542524218559
9,351.0,2022.0,0,0.030979828909039497,0.20922845602035522,0.09527956694364548
9,351.0,2023.0,0,0.12186061590909958,0.13515529036521912,0.11245443671941757
9,351.0,2024.0,0,0.015205085277557373,0.16065484285354614,0.02525772899389267
9,352.0,2018.0,1,0.5428931713104248,0.13451159000396729,0.31935515999794006
9,352.0,2019.0,0,0.17216290533542633,0.09361261874437332,0.08416292071342468
9,352.0,2020.0,0,0.09100418537855148,0.12757503986358643,0.0958622619509697
